-4112.07646278292,-7938.06949389353,-2438.26331510022,-5667.29130265862,-4139.88632011227,-5524.5265887063,-6255.65535535477,-4920.53525839932,-7291.5552671887,-8935.34252060764,-3308.05388427153,-4811.5347749833,-5484.14509206079,-5560.10455603711,-4609.98697126657,-5539.29041481949,-5615.17424499989,-8243.828359548,-5741.2410458792,-3978.25907760113,-3003.44123340212,-7980.5010736119,-4788.90690239146,-5170.23670322821,-3716.97132152505,-2986.44378218241,-2117.81933951192,-5848.45328319445,-6393.69910658151,-5163.00240418315,-8020.06838410348,-5069.96260430664,-7025.61674474552,-5310.23383554816,-6757.3324195724,-6182.55157943442,-5119.69838961586,-3978.25907760113,-6655.25891305506,-8609.03384465538,-7099.47777178884,-5170.23670322821,-6095.03300819919,-6729.65982296877,-5467.34437336773,-7125.56896727905,-6466.26018126681,-5573.14448684826,-7938.06949389353,-6704.19754509442,-4411.61343297549,-6741.85589372739,-4823.43315683305,-8047.17213998362,-4997.03491570801,-5045.45129302889,-6435.54788264446,-4592.09056217223,-7579.95279448666,-8122.23320238851,-5038.8352366779,-6831.96643086895,-6466.26018126681,-5363.81115487404,-4438.71853229962,-2691.82099333778,-5479.97107195295,-2555.05761685595,-5451.63900084421,-7519.57272923924,-8435.75672345981,-4723.38601814583,-5848.45328319445,-6637.87331037037,-5910.32853204198,-4500.9639711082,-4694.52179359272,-10001.5892887916,-6950.12084048428,-3477.12305178866,-6136.9299056828,-4422.75351126492,-3824.61003804579,-5119.69838961586,-4400.73271275125,-3040.51259019412,-5840.56593302265,-9576.23446423188,-3639.02331040241,-8211.31896570884,-6267.0054457318,-5289.46492948569,-9404.69160731137,-5778.27942124382,-8494.84618372843,-4096.66059695557,-8561.53234977834,-4313.04884241335,-7603.91098634712,-4139.88632011227
-8888.83132095635,-11850.6246538311,-7581.66561131179,-11874.2905463967,-8334.72729523201,-8994.7350966027,-10440.0627017971,-10148.267370401,-13570.8538062563,-12419.089764935,-8446.70775569044,-12355.9875408672,-6903.63009955455,-9557.25458173454,-9103.45291841868,-10860.2039941996,-10840.8896759218,-16296.1924222801,-7714.72854136862,-12135.9039843539,-9348.67658429034,-12784.7078145016,-12641.8991825329,-7925.91302200686,-6278.00835403614,-7343.6176734725,-8852.59227089956,-10449.2415187256,-10941.7850866131,-13947.5343983592,-10377.4529389013,-11339.6204301436,-10233.2965548821,-13110.9889727654,-11919.839286237,-13196.8974415446,-13916.1797916833,-7313.41862771846,-11466.5925209513,-11661.0109907445,-10019.9667557757,-7773.16430888884,-14932.3433222035,-11729.2945896592,-10139.4421966793,-14723.9974518437,-9794.2760440195,-10976.8247731645,-10716.2199484184,-10198.1313943509,-8229.75957019813,-13797.6074484447,-9568.8880334096,-13692.4169540554,-11339.090145844,-7451.54567478225,-12009.7888212036,-10463.2819264568,-12351.2090640832,-11423.4981175493,-10868.4038495868,-13244.5434701908,-9620.89422253426,-8007.37841353193,-6869.98082777578,-6623.60265598167,-7640.02195124049,-6630.33905618265,-8939.49943833239,-16088.776396405,-12491.0248609241,-10262.7331103468,-12653.5250233524,-15445.4676665822,-10069.2592727961,-15135.8040132197,-10046.0361108566,-17880.5686918227,-15830.3721780377,-6710.47049790621,-8374.45356639754,-6526.40110869799,-9266.09507884644,-9427.20829764288,-8657.45057755057,-5344.08644731063,-8752.47857482173,-18047.5787965516,-10551.4556341358,-12069.81781229,-9314.58515229262,-11957.8351487871,-16591.8762452528,-7412.73336364608,-14097.174201278,-6965.0064894231,-12282.1517926408,-8015.386840377,-13892.9468063582,-7282.75853563286
-12729.458301574,-14289.7028229106,-13506.9875954865,-14895.5122097991,-14940.6961119836,-14926.8901554924,-15194.1486122878,-17503.7111719158,-18027.7956498088,-15708.20155707,-16772.8826743402,-16007.9825065043,-14262.9263047185,-14205.5223644488,-12221.8157696091,-16579.2597219255,-14041.4426583024,-17591.8046862977,-10594.7871200666,-16624.9621271025,-14833.8598582037,-15866.6678534942,-17990.7070336631,-10607.7015954927,-14130.2184192128,-14640.4441258376,-11679.7852452584,-16850.3630964682,-15974.6954671405,-18346.3474722588,-12435.4822880644,-15205.1223909687,-18577.0350113055,-18265.1622972656,-16048.6230106568,-15378.9370171232,-18947.2594590979,-13224.5567773329,-16230.6901570996,-14739.8833951112,-14321.5325229336,-9886.83614510484,-16108.7120476738,-13687.0227803541,-16531.7954992261,-20808.6906398209,-17274.3811717145,-12982.2979741758,-12537.3702515326,-11828.9755569091,-13823.6077205483,-15056.6149593145,-13269.6635916568,-18029.131751989,-16551.7018580912,-15828.0306473114,-15408.4937492507,-19078.2996674376,-18470.1735100644,-17246.0406261245,-15075.9164461391,-19797.5887107141,-17441.0432751291,-11016.1479073074,-14121.7889687307,-10625.8000387596,-9822.38046714477,-11299.967855216,-15199.7623932064,-23556.744091698,-18007.445172797,-19355.7874088362,-18352.590772789,-20593.6097630551,-13072.0936980955,-16877.1884205863,-13651.1507847114,-20506.2349903667,-22468.0396732269,-11102.1056723278,-13362.0744795278,-12452.4778273208,-16695.9849376893,-17311.5984355733,-13067.5216690246,-11356.5220735557,-12585.0178989312,-21903.7062436482,-16795.6412776699,-17600.9175529657,-15793.456867191,-13905.4349517711,-21129.7412681961,-14586.114883258,-19498.461018228,-13518.9616650585,-16899.3238748051,-9971.37996227387,-21821.6312572975,-11246.9123816742
-20382.480939772,-17008.1943504456,-17152.7911769692,-21771.9257155536,-21549.9496156406,-17909.7482866459,-20041.3705997169,-21031.545640504,-20392.3729296327,-25772.4315244406,-20448.3171226345,-22077.1653198721,-22346.2017195756,-18967.9631021982,-13923.2531242091,-23389.6928939624,-19385.2260888675,-23627.2788551562,-14352.5715110498,-19030.8304947792,-17844.6723695369,-17937.0118224658,-21824.5779537139,-15715.4540374186,-18937.2009448055,-16394.4295729408,-16650.9550233111,-19193.2847790057,-17075.3737944206,-19880.1702776114,-18120.9622842548,-20995.3594874851,-20676.0604403932,-25914.6112352507,-26597.7744486993,-16742.5862440532,-21084.3140656184,-16687.8942657309,-23463.739330139,-16539.9874210358,-16061.0969557092,-12967.9270373369,-22384.7047214853,-16376.312597244,-18625.1448897552,-22418.9575987021,-22682.6708365474,-16974.0340155484,-15746.1163042039,-19116.4024217483,-16937.0798440361,-25167.1275960589,-17815.844925723,-21723.7946841586,-22483.5322237583,-22502.4990524389,-21179.9505921053,-24956.0933171716,-22378.4838810684,-18748.0669092275,-19383.5106019573,-23012.8468056656,-24713.4460055828,-15976.6512686592,-18439.4710771115,-18031.5706815375,-11905.3213330386,-13245.5112554245,-19140.2666777242,-26803.6287427377,-25603.4714834923,-21575.1438280931,-23533.2425681772,-23479.1917596925,-18125.4265236836,-24139.5120075746,-18592.4921808504,-24272.0643333318,-22897.3009661632,-14801.5761016877,-17802.3113684533,-17929.6625276208,-19734.3911887128,-24107.0828206073,-15702.4291546876,-14311.9722337937,-14521.5030911686,-23450.4417345664,-20855.5214459328,-23456.0414839908,-17227.8934872523,-16795.9327377966,-22294.5913443901,-21094.6347011523,-24387.8055853583,-16087.9727987917,-22667.7278719461,-13965.7206552466,-28026.9821746033,-15738.5429955944
-22143.2155644139,-22101.6460846486,-23360.7892539715,-26071.3333305232,-22660.9772679834,-22546.5650358452,-24035.9278807165,-26480.0066920277,-20906.668732821,-26998.1255309274,-22944.19357247,-26202.2940514693,-25701.2749136873,-21074.9766917937,-17882.9615092631,-25439.7344431905,-24568.3960850397,-26763.6454556584,-17401.8470278699,-20369.002577954,-26014.3591855634,-24607.1998686753,-23395.2221083716,-23074.7898649266,-22958.6380757038,-22113.890532556,-20332.7651295969,-26235.1615942148,-22442.7795316009,-21107.5369617706,-21832.8136555022,-25313.2279083459,-21864.2126981607,-30118.7362853568,-27790.5006608944,-23673.4417731753,-24768.5262793982,-20545.8884239746,-28540.0081976671,-19489.0666751536,-23219.2039154144,-14165.3281071214,-24394.5105735324,-21756.0648582373,-24179.2384261228,-24771.9675514204,-24756.2601978341,-19350.0222122949,-18284.3290790236,-23334.2027022531,-23643.2368916068,-31055.4896893948,-23983.2428807961,-28510.0967448633,-28870.966908413,-27853.4215657795,-27010.0130015258,-26208.5894628791,-26638.3662718022,-24721.1171261007,-21596.9980238294,-25873.9360446297,-29530.9802266192,-20281.5006787861,-25026.2208764805,-25793.2681893473,-15817.7942805719,-21334.2622244013,-22358.3093469264,-29985.282565752,-25762.5116918283,-27952.7633096343,-25224.473726511,-29417.1184927644,-21569.2233756166,-25836.5846400149,-22779.9446240598,-29969.335540547,-27621.651588426,-17745.4657087782,-23047.6793137994,-23121.7661552066,-23526.8724502353,-27350.2326678894,-18029.1936947452,-20809.160686654,-18641.0745978346,-24468.518155627,-24849.9119458655,-25172.1603558585,-19784.9422664884,-25091.7059305022,-24856.423147806,-26327.0881536854,-31603.6112966165,-20651.4238903029,-27090.1764415484,-16862.627268034,-31213.58192416,-18453.3996536508
-25350.2931919731,-24047.4775402611,-27181.9487783816,-29411.0105684865,-24407.8639577003,-25611.4027475696,-30201.2744055912,-30597.2181259524,-21651.1030023154,-30805.2959196921,-26337.3262758702,-32050.6974661238,-27675.4271408729,-23307.6663742401,-23325.8524926016,-29795.7596755549,-24883.5574292075,-29301.9792411309,-21262.7681099791,-26792.1688210201,-29966.7919403389,-27439.2529202327,-26982.2804816188,-27230.0778704733,-30389.0199541189,-25745.876532496,-24658.4339218494,-32798.9395077452,-28422.0608378965,-23436.4870907608,-22662.0246438887,-29442.5900307475,-24257.0615559332,-35166.0987656964,-29830.1023334991,-26614.2689322475,-27507.2522100676,-24489.5472345008,-32085.9287833702,-20355.4720893195,-29060.4701364078,-19412.0416922178,-28500.345677034,-27182.8969303025,-27700.8314684937,-26178.2318459125,-29369.3430878036,-22471.2626705514,-22002.3298509195,-26883.3168337028,-25483.0559540894,-32330.4205671512,-26506.2982098758,-29402.9739445858,-31144.0574558172,-27728.0739196269,-32655.4021540517,-26272.5245830156,-31085.44452322,-30017.5316979839,-28914.4634508286,-29915.0449069338,-32055.4287683545,-22406.4306822745,-29590.9888478927,-26358.0162698124,-20049.6953517469,-21951.8573413268,-25067.6297142841,-33153.7224237928,-30573.6477293074,-28787.8909186134,-28418.0817876384,-34645.7807628885,-23928.9419118352,-26539.9595322991,-28602.6742359539,-32648.8087649299,-28097.5641802382,-19188.7931045908,-27307.5683127437,-27073.6162440451,-28729.8629462365,-29756.4812838044,-21525.4023148865,-26038.0798604414,-21301.4460544568,-27688.1285627689,-25790.0227351189,-26411.2819313211,-21027.7591548795,-30101.8426710479,-26656.4834459191,-28044.0825597653,-38039.3946344461,-24162.1402624054,-31050.022842939,-19657.4765186636,-36250.6943291016,-21031.5893914998
-26212.9736719262,-24776.3914188407,-29276.9564974904,-32454.2046539821,-30210.6212355252,-29391.8266948294,-31428.5360505376,-35804.0029429086,-25182.7033677036,-34671.51503204,-28493.3832384869,-37447.8153414577,-29800.4810251985,-26727.461543221,-26861.0735682258,-29861.6206739806,-30729.0762320422,-32368.3169631753,-21797.1251042094,-28747.077136131,-38772.2249769736,-29679.2439381611,-29220.0546585536,-34443.5612736885,-34987.7940592356,-26679.7887855582,-29755.0875343923,-36479.8500099536,-31202.8967846539,-27247.6822331939,-29219.9012476522,-30705.8335289368,-29811.2761396896,-41585.0905833403,-34251.541737359,-28211.377223026,-31354.6441433411,-29046.0526664723,-35284.4547512457,-22786.4373424388,-34255.0978710577,-24241.5158145241,-30362.5426345142,-31489.3919888744,-34349.4689781731,-30558.4740415365,-29330.1665180791,-24704.5871173069,-27489.9558894616,-31207.6941959579,-27097.9899827726,-32992.7544019707,-27584.6327259932,-31725.1771310233,-31513.0121906362,-34731.1798083605,-34246.5402358621,-29258.5550393686,-33635.7891200678,-35317.2082017716,-29678.8448152123,-30346.1182685234,-35294.1819498213,-23511.0376364328,-29907.5193300676,-30879.5829185788,-25383.8837838899,-22914.0514622107,-26622.1067836042,-34855.3942911262,-35878.5589870922,-32369.5062209014,-32601.2940385677,-36886.645152472,-29659.1639967058,-28034.661682725,-29741.1822366342,-37599.8969066292,-31144.4035032932,-20507.6444939096,-29662.4282412771,-28449.2636287156,-31743.171482848,-30945.5372634009,-25666.8862863611,-31324.5220180694,-22454.9264582563,-33221.7609976195,-28070.2205978427,-30166.4449219536,-27457.2791379746,-33244.5003042743,-30234.6834695833,-34560.8268279359,-40855.3558415342,-26450.699896913,-32683.6031466015,-23329.5195163544,-39395.0659290086,-22168.5445254091
-29290.5247692056,-25017.8629415333,-29929.6083654007,-37721.0570417438,-35261.5990187973,-32144.5058261482,-32517.7209785124,-38882.3880143333,-31866.654576675,-37723.9337780159,-33214.6097171595,-38737.369488514,-34381.8371592779,-29031.0909051513,-30384.8390388191,-32402.6926092608,-32250.7568873046,-37111.6137475623,-25741.535397267,-28707.2942703003,-41103.5294820843,-34234.8251472833,-32632.8160663024,-35611.7817195728,-38091.8554018894,-29445.0980777824,-32086.0818652008,-39463.9084474882,-31646.8479484515,-32796.0739068352,-33853.8641569866,-34417.1411459148,-31589.4435458938,-41800.4165535672,-37884.6223945832,-29124.5326764826,-34580.0946070831,-30605.832223678,-37500.5920504173,-27739.2171299187,-35505.6181631768,-26096.8762468733,-29797.3617976438,-37879.4812213248,-35779.3904094445,-32082.5227832394,-29743.6221300429,-26856.0944793681,-29200.5948850969,-36623.3177529834,-31417.2993102474,-34590.9717108067,-32761.6037774431,-35086.5188216651,-31058.4564359775,-34263.0724743977,-39377.5764992442,-33764.0224471204,-32839.016149519,-40023.3531531096,-32431.3487612177,-32183.6194801964,-35943.206687252,-27738.5977941928,-35517.5491778255,-35550.6153217824,-26140.8654004354,-31392.9004665688,-30414.3414505571,-36432.9501529783,-38270.7462537922,-32774.1174253356,-36549.6296072276,-37219.1887303619,-32267.3143313499,-30804.0497689443,-30756.1299958117,-39591.2250758121,-36839.7613068251,-22392.6179876747,-30367.6581353061,-29413.6462246384,-33071.8309477055,-33384.8076487798,-26446.3225404955,-37131.7477998957,-23222.4235098977,-33983.4382811524,-33436.7691745134,-31604.6305883871,-30364.9638307979,-34639.0225903364,-30405.4989280682,-36724.5050673084,-40500.5266008032,-26833.2171381349,-33229.4379172446,-30134.6709239921,-39572.6593476832,-27119.933862335
-32491.0422902657,-27681.9747205265,-33574.5944494354,-40484.8740498601,-39851.7113917125,-36659.4519856479,-34310.5171143934,-38350.9220639374,-31922.0435874248,-42947.8763761623,-33394.8344503073,-39184.1184270624,-34003.2200632812,-28108.2331732223,-30482.1770641692,-35387.1361274607,-37316.4380048551,-39444.1658857148,-26958.3019151231,-32406.2237786874,-42652.4454068225,-36225.3850139286,-36167.6578368852,-38256.6278122831,-40299.835895652,-29760.5233563259,-34902.8023897577,-40363.6985500865,-35541.3717966191,-32947.1217981661,-34401.1722699516,-42200.1931909313,-33113.0936143836,-43758.0511855884,-38181.061954922,-31677.3031888632,-34335.6663874891,-35132.3685018085,-40238.300978478,-34302.8311789678,-37631.3901531463,-28077.819898258,-31275.783186188,-39627.7050143098,-39730.1741365641,-32784.5133124478,-32685.5814449433,-27058.9621688481,-32312.0451500453,-38081.3038400579,-32522.55557115,-39904.7057169117,-34620.6659016125,-34132.7527049324,-33179.0281871632,-34245.1750711864,-38584.3973209877,-33864.5080980454,-34827.0138571681,-38957.5054084528,-35506.0851340098,-34851.1421012338,-37848.6010282366,-30246.7825985719,-40324.4142360063,-36755.994102587,-29276.1408214206,-31238.6185379177,-32397.6896682987,-36463.8844638113,-37457.8706968864,-34782.002225047,-41065.6778902588,-37638.0207800576,-35326.1122596217,-31799.1320482446,-33140.2013566885,-39483.6606945265,-40114.5164006343,-23461.2725179084,-33393.2156450711,-31901.2638432281,-33213.1383583387,-35392.6470348677,-28902.1657520533,-38946.1277220603,-28475.4272202915,-36123.7724145148,-37433.4298257502,-36310.2700912766,-34576.7094771005,-38877.3579296023,-37937.7442966737,-37318.1489454797,-43014.5566689046,-28905.5062327376,-33768.1912254561,-31124.4811907997,-41461.878240901,-29701.1801100308
-39216.9770987779,-29859.0440197233,-37457.9186163656,-42398.5090606278,-40761.42746347,-35858.4369058097,-37874.7552213529,-37776.3349943673,-34995.8429932995,-41396.9498931868,-38360.4297017679,-45783.6690927614,-35506.5496435631,-29388.7852418832,-31606.1505168825,-39389.6715766899,-39912.0933245951,-40074.3224283624,-29519.3470975673,-32416.4164956613,-45377.8723743707,-38602.5776857743,-39141.2782017235,-36869.161178804,-42527.5481547518,-34561.2899677167,-35567.0166181279,-40924.2840050682,-35100.871878841,-37430.7605380416,-35591.6531422185,-42229.8934387416,-34791.437165265,-44170.1202929728,-39456.517538825,-33973.8081138963,-34812.9916938981,-35539.7358712973,-40130.8946555462,-40219.9382772045,-37182.0351032978,-34419.3642268907,-31390.6244884199,-38733.8026175695,-38957.6395485578,-40404.5574347135,-32185.8038347261,-32401.5867680013,-33726.4375591921,-39010.2955028443,-37903.8102272814,-41851.7813892039,-36306.3371549817,-40648.5870189713,-33222.9691653773,-36903.739202952,-38600.7085193554,-35657.2363569494,-36811.6867139712,-37769.3648517374,-39667.7530859839,-35864.38383717,-41129.8229174456,-30989.4333737865,-41011.7220078576,-41917.1831767848,-32880.0520147914,-31499.3464414664,-35150.6264287755,-36631.7666643057,-37495.132586021,-38553.7350659259,-43459.7258656137,-39827.8571291724,-35720.3345735902,-33851.605181722,-35144.2864748603,-42928.2890477851,-43889.421460636,-29827.9468945488,-37519.8904237766,-35943.4599465868,-35521.0285480646,-36102.3977882285,-33729.7440300491,-41414.144821737,-33589.6362357866,-34946.8570353659,-41126.5763186552,-36168.5568840187,-34609.3545385245,-40031.6655267356,-37122.1732244538,-39651.7659062436,-42648.4818189722,-29844.5321964277,-36504.1450228114,-33475.6059503555,-41308.7856517676,-29999.5795375733
