-4112.07646278199,-7938.06949389167,-2438.26331509976,-5667.29130265769,-4139.88632011227,-5524.52658870723,-6255.65535535337,-4920.53525839932,-7291.55526718823,-8935.3425206081,-3308.05388427107,-4811.5347749833,-5484.14509206079,-5560.10455603711,-4609.98697126517,-5539.2904148181,-5615.17424499849,-8243.82835954661,-5741.24104587827,-3978.25907760067,-3003.44123340212,-7980.5010736105,-4788.90690239146,-5170.23670322727,-3716.97132152505,-2986.44378218101,-2117.81933951192,-5848.45328319352,-6393.69910658104,-5163.00240418175,-8020.06838410161,-5069.96260430664,-7025.61674474506,-5310.2338355477,-6757.33241957147,-6182.55157943349,-5119.69838961493,-3978.25907760067,-6655.25891305413,-8609.03384465491,-7099.47777178837,-5170.23670322727,-6095.03300819779,-6729.65982296737,-5467.3443733668,-7125.56896727765,-6466.26018126495,-5573.14448684687,-7938.06949389167,-6704.19754509348,-4411.61343297455,-6741.85589372646,-4823.43315683305,-8047.17213998316,-4997.03491570894,-5045.45129302889,-6435.54788264446,-4592.09056217223,-7579.95279448573,-8122.23320238758,-5038.83523667697,-6831.96643086849,-6466.26018126495,-5363.81115487311,-4438.71853229823,-2691.82099333731,-5479.97107195202,-2555.05761685548,-5451.63900084328,-7519.57272923784,-8435.75672345934,-4723.38601814583,-5848.45328319352,-6637.87331036991,-5910.32853204058,-4500.96397110727,-4694.52179359272,-10001.5892887907,-6950.12084048241,-3477.12305178866,-6136.92990568234,-4422.75351126445,-3824.61003804579,-5119.69838961493,-4400.73271275032,-3040.51259019412,-5840.56593302405,-9576.23446423095,-3639.02331040241,-8211.31896570791,-6267.00544573134,-5289.46492948569,-9404.69160730951,-5778.27942124335,-8494.8461837275,-4096.66059695417,-8561.53234977741,-4313.04884241195,-7603.91098634573,-4139.88632011227
-8888.83132095709,-11850.6246538319,-7581.66561131292,-11874.2905463975,-8334.72729523227,-8994.73509660334,-10440.0627017969,-10148.2673704019,-13570.8538062568,-12419.0897649347,-8446.70775569145,-12355.9875408684,-6903.63009955437,-9557.25458173449,-9103.45291841914,-10860.2039941996,-10840.8896759218,-16296.1924222793,-7714.72854136846,-12135.9039843545,-9348.676584291,-12784.7078145023,-12641.8991825344,-7925.91302200756,-6278.00835403634,-7343.61767347307,-8852.59227089986,-10449.2415187257,-10941.7850866137,-13947.5343983601,-10377.4529389019,-11339.6204301449,-10233.2965548821,-13110.9889727669,-11919.8392862374,-13196.8974415448,-13916.1797916827,-7313.4186277196,-11466.592520952,-11661.0109907444,-10019.9667557765,-7773.16430889,-14932.3433222033,-11729.2945896596,-10139.4421966784,-14723.9974518441,-9794.27604401953,-10976.8247731642,-10716.2199484194,-10198.1313943515,-8229.75957019836,-13797.6074484446,-9568.88803341059,-13692.4169540563,-11339.090145844,-7451.54567478349,-12009.7888212035,-10463.2819264568,-12351.209064084,-11423.4981175486,-10868.4038495868,-13244.5434701908,-9620.89422253454,-8007.37841353312,-6869.98082777646,-6623.6026559825,-7640.02195123992,-6630.33905618299,-8939.4994383318,-16088.7763964057,-12491.0248609244,-10262.7331103478,-12653.525023353,-15445.4676665821,-10069.2592727957,-15135.8040132202,-10046.0361108581,-17880.5686918224,-15830.3721780378,-6710.47049790649,-8374.45356639708,-6526.40110869897,-9266.09507884695,-9427.20829764331,-8657.45057755169,-5344.08644731113,-8752.47857482222,-18047.5787965505,-10551.4556341363,-12069.8178122904,-9314.58515229138,-11957.8351487863,-16591.8762452533,-7412.73336364591,-14097.1742012778,-6965.00648942328,-12282.1517926407,-8015.38684037695,-13892.9468063582,-7282.75853563337
-12729.4583015751,-14289.7028229107,-13506.9875954872,-14895.5122097986,-14940.696111984,-14926.8901554924,-15194.1486122881,-17503.711171916,-18027.7956498078,-15708.2015570691,-16772.8826743399,-16007.9825065036,-14262.9263047187,-14205.5223644481,-12221.8157696089,-16579.2597219252,-14041.4426583019,-17591.8046862973,-10594.787120066,-16624.9621271027,-14833.8598582038,-15866.6678534938,-17990.7070336634,-10607.7015954922,-14130.2184192121,-14640.4441258373,-11679.7852452591,-16850.3630964679,-15974.6954671407,-18346.347472259,-12435.482288064,-15205.1223909689,-18577.0350113051,-18265.1622972657,-16048.6230106579,-15378.9370171225,-18947.2594590987,-13224.556777333,-16230.690157099,-14739.8833951112,-14321.5325229334,-9886.83614510529,-16108.7120476739,-13687.0227803532,-16531.7954992257,-20808.6906398199,-17274.3811717143,-12982.2979741754,-12537.3702515336,-11828.9755569089,-13823.6077205487,-15056.6149593134,-13269.6635916571,-18029.1317519887,-16551.7018580914,-15828.0306473123,-15408.4937492507,-19078.2996674371,-18470.173510064,-17246.0406261244,-15075.9164461389,-19797.5887107128,-17441.0432751288,-11016.1479073076,-14121.7889687316,-10625.8000387605,-9822.38046714529,-11299.9678552157,-15199.7623932065,-23556.7440916969,-18007.4451727971,-19355.7874088361,-18352.5907727883,-20593.6097630536,-13072.0936980959,-16877.1884205868,-13651.1507847122,-20506.2349903654,-22468.039673227,-11102.1056723282,-13362.0744795277,-12452.4778273213,-16695.9849376892,-17311.5984355736,-13067.5216690258,-11356.5220735562,-12585.017898932,-21903.7062436477,-16795.6412776704,-17600.9175529658,-15793.4568671905,-13905.434951771,-21129.7412681949,-14586.1148832573,-19498.4610182274,-13518.9616650584,-16899.3238748045,-9971.37996227458,-21821.6312572971,-11246.9123816745
-20382.4809397718,-17008.1943504459,-17152.7911769691,-21771.9257155529,-21549.9496156411,-17909.7482866456,-20041.3705997174,-21031.5456405034,-20392.372929633,-25772.4315244403,-20448.3171226349,-22077.1653198709,-22346.2017195746,-18967.9631021971,-13923.2531242093,-23389.692893963,-19385.2260888668,-23627.2788551549,-14352.5715110499,-19030.8304947794,-17844.6723695361,-17937.011822467,-21824.5779537134,-15715.4540374182,-18937.2009448043,-16394.4295729409,-16650.9550233116,-19193.2847790052,-17075.3737944207,-19880.1702776115,-18120.9622842547,-20995.359487484,-20676.0604403925,-25914.6112352509,-26597.7744486984,-16742.5862440529,-21084.3140656173,-16687.8942657306,-23463.7393301381,-16539.987421035,-16061.096955709,-12967.9270373365,-22384.7047214865,-16376.3125972447,-18625.1448897555,-22418.9575987023,-22682.6708365461,-16974.0340155483,-15746.1163042038,-19116.4024217482,-16937.0798440352,-25167.1275960593,-17815.8449257235,-21723.7946841578,-22483.5322237588,-22502.4990524365,-21179.9505921053,-24956.0933171709,-22378.48388107,-18748.0669092267,-19383.5106019574,-23012.8468056659,-24713.4460055823,-15976.6512686582,-18439.4710771105,-18031.5706815374,-11905.3213330387,-13245.5112554226,-19140.2666777238,-26803.628742737,-25603.4714834904,-21575.1438280929,-23533.2425681768,-23479.1917596914,-18125.4265236835,-24139.5120075751,-18592.4921808508,-24272.0643333307,-22897.3009661629,-14801.5761016878,-17802.3113684532,-17929.6625276206,-19734.3911887126,-24107.0828206044,-15702.4291546866,-14311.9722337937,-14521.503091169,-23450.4417345653,-20855.5214459333,-23456.0414839905,-17227.8934872523,-16795.9327377974,-22294.59134439,-21094.6347011518,-24387.8055853576,-16087.972798791,-22667.7278719456,-13965.7206552468,-28026.9821746031,-15738.5429955939
-22143.2155644117,-22101.6460846469,-23360.789253969,-26071.333330522,-22660.9772679813,-22546.5650358448,-24035.927880715,-26480.0066920265,-20906.6687328206,-26998.1255309268,-22944.1935724692,-26202.2940514675,-25701.2749136854,-21074.9766917928,-17882.961509262,-25439.7344431894,-24568.3960850375,-26763.6454556561,-17401.8470278696,-20369.0025779518,-26014.3591855623,-24607.1998686738,-23395.2221083706,-23074.7898649246,-22958.6380757026,-22113.890532555,-20332.7651295962,-26235.1615942128,-22442.7795316007,-21107.5369617695,-21832.8136555013,-25313.2279083438,-21864.2126981589,-30118.7362853536,-27790.5006608923,-23673.4417731746,-24768.5262793967,-20545.8884239742,-28540.0081976663,-19489.0666751527,-23219.2039154139,-14165.3281071206,-24394.5105735324,-21756.0648582369,-24179.2384261227,-24771.9675514189,-24756.2601978324,-19350.0222122937,-18284.3290790233,-23334.2027022509,-23643.2368916039,-31055.489689394,-23983.2428807953,-28510.0967448616,-28870.9669084118,-27853.4215657774,-27010.0130015243,-26208.5894628778,-26638.3662718014,-24721.1171260981,-21596.998023829,-25873.9360446292,-29530.980226618,-20281.5006787862,-25026.2208764791,-25793.2681893463,-15817.7942805715,-21334.2622243996,-22358.3093469252,-29985.2825657506,-25762.5116918256,-27952.7633096324,-25224.4737265104,-29417.1184927626,-21569.2233756143,-25836.5846400146,-22779.9446240591,-29969.3355405446,-27621.6515884248,-17745.4657087765,-23047.6793137991,-23121.7661552043,-23526.8724502345,-27350.2326678866,-18029.193694746,-20809.1606866529,-18641.0745978344,-24468.5181556254,-24849.9119458645,-25172.1603558571,-19784.9422664866,-25091.7059305014,-24856.423147804,-26327.0881536843,-31603.6112966136,-20651.4238903029,-27090.1764415471,-16862.6272680328,-31213.5819241581,-18453.399653649
-25350.2931919744,-24047.4775402614,-27181.9487783811,-29411.0105684848,-24407.8639577009,-25611.4027475694,-30201.2744055907,-30597.2181259533,-21651.1030023158,-30805.2959196924,-26337.3262758714,-32050.6974661246,-27675.4271408735,-23307.6663742404,-23325.8524926013,-29795.7596755559,-24883.5574292079,-29301.9792411311,-21262.7681099809,-26792.1688210217,-29966.7919403387,-27439.2529202326,-26982.2804816202,-27230.0778704727,-30389.0199541189,-25745.8765324961,-24658.4339218484,-32798.9395077449,-28422.0608378969,-23436.4870907613,-22662.0246438891,-29442.5900307469,-24257.0615559335,-35166.0987656958,-29830.1023334994,-26614.2689322481,-27507.252210068,-24489.5472345017,-32085.9287833706,-20355.4720893204,-29060.4701364062,-19412.0416922187,-28500.3456770344,-27182.896930302,-27700.8314684918,-26178.2318459133,-29369.3430878042,-22471.2626705515,-22002.3298509198,-26883.3168337034,-25483.0559540881,-32330.4205671518,-26506.2982098748,-29402.9739445861,-31144.0574558173,-27728.0739196263,-32655.4021540519,-26272.5245830163,-31085.4445232204,-30017.5316979833,-28914.4634508284,-29915.0449069345,-32055.4287683547,-22406.4306822748,-29590.9888478928,-26358.0162698129,-20049.6953517467,-21951.8573413275,-25067.6297142839,-33153.7224237921,-30573.6477293067,-28787.8909186136,-28418.0817876395,-34645.7807628903,-23928.9419118343,-26539.9595322988,-28602.6742359535,-32648.8087649294,-28097.5641802387,-19188.7931045912,-27307.5683127427,-27073.6162440455,-28729.8629462371,-29756.4812838049,-21525.4023148849,-26038.0798604414,-21301.4460544561,-27688.12856277,-25790.0227351195,-26411.2819313213,-21027.7591548807,-30101.8426710461,-26656.4834459183,-28044.0825597658,-38039.3946344469,-24162.1402624065,-31050.0228429397,-19657.4765186655,-36250.6943291024,-21031.5893914996
-26212.9736719259,-24776.3914188389,-29276.9564974896,-32454.2046539809,-30210.6212355248,-29391.8266948288,-31428.5360505371,-35804.002942908,-25182.7033677027,-34671.515032039,-28493.3832384874,-37447.8153414571,-29800.4810251978,-26727.4615432211,-26861.0735682261,-29861.6206739792,-30729.0762320429,-32368.3169631748,-21797.1251042076,-28747.0771361315,-38772.2249769732,-29679.2439381609,-29220.0546585532,-34443.5612736865,-34987.7940592365,-26679.7887855592,-29755.0875343917,-36479.8500099537,-31202.8967846529,-27247.6822331926,-29219.9012476525,-30705.8335289366,-29811.2761396898,-41585.0905833395,-34251.5417373587,-28211.3772230263,-31354.6441433422,-29046.0526664719,-35284.4547512425,-22786.4373424383,-34255.0978710559,-24241.5158145243,-30362.5426345135,-31489.3919888746,-34349.4689781726,-30558.4740415357,-29330.1665180797,-24704.5871173071,-27489.9558894608,-31207.6941959567,-27097.9899827728,-32992.7544019709,-27584.632725992,-31725.1771310224,-31513.012190637,-34731.1798083606,-34246.5402358618,-29258.555039368,-33635.7891200677,-35317.208201772,-29678.8448152119,-30346.1182685239,-35294.1819498202,-23511.0376364307,-29907.5193300668,-30879.5829185793,-25383.8837838892,-22914.0514622082,-26622.1067836056,-34855.3942911259,-35878.5589870918,-32369.5062209001,-32601.2940385671,-36886.6451524716,-29659.163996705,-28034.6616827242,-29741.1822366345,-37599.896906629,-31144.4035032929,-20507.6444939081,-29662.4282412765,-28449.2636287148,-31743.1714828482,-30945.5372634013,-25666.886286361,-31324.5220180702,-22454.9264582551,-33221.7609976183,-28070.2205978413,-30166.444921953,-27457.2791379733,-33244.5003042732,-30234.683469582,-34560.8268279353,-40855.3558415345,-26450.6998969128,-32683.6031466019,-23329.5195163522,-39395.065929009,-22168.5445254093
-29290.5247692054,-25017.8629415337,-29929.6083653995,-37721.0570417446,-35261.5990187977,-32144.5058261472,-32517.7209785128,-38882.3880143344,-31866.6545766757,-37723.9337780176,-33214.6097171595,-38737.3694885158,-34381.837159278,-29031.0909051521,-30384.8390388198,-32402.6926092605,-32250.7568873049,-37111.6137475644,-25741.5353972667,-28707.2942703005,-41103.5294820848,-34234.8251472828,-32632.8160663032,-35611.7817195739,-38091.8554018889,-29445.098077784,-32086.0818652012,-39463.9084474895,-31646.8479484502,-32796.0739068379,-33853.8641569865,-34417.1411459127,-31589.4435458946,-41800.4165535687,-37884.6223945848,-29124.5326764822,-34580.094607084,-30605.8322236791,-37500.5920504182,-27739.2171299191,-35505.618163177,-26096.876246874,-29797.361797643,-37879.4812213246,-35779.3904094459,-32082.5227832391,-29743.6221300444,-26856.0944793684,-29200.594885098,-36623.3177529837,-31417.2993102474,-34590.9717108079,-32761.6037774436,-35086.5188216662,-31058.4564359788,-34263.0724743981,-39377.5764992446,-33764.0224471197,-32839.0161495193,-40023.3531531112,-32431.3487612178,-32183.6194801974,-35943.2066872537,-27738.5977941937,-35517.5491778264,-35550.6153217836,-26140.8654004362,-31392.9004665688,-30414.3414505574,-36432.9501529807,-38270.7462537933,-32774.1174253352,-36549.6296072286,-37219.1887303637,-32267.3143313497,-30804.0497689448,-30756.1299958121,-39591.2250758134,-36839.7613068265,-22392.6179876735,-30367.6581353069,-29413.6462246382,-33071.8309477066,-33384.807648781,-26446.3225404946,-37131.7477998958,-23222.423509897,-33983.4382811528,-33436.7691745142,-31604.6305883875,-30364.9638307992,-34639.0225903364,-30405.4989280676,-36724.5050673094,-40500.5266008055,-26833.2171381335,-33229.437917245,-30134.670923993,-39572.6593476846,-27119.9338623362
-32491.0422902668,-27681.9747205258,-33574.5944494343,-40484.8740498579,-39851.7113917101,-36659.4519856455,-34310.5171143912,-38350.9220639364,-31922.0435874242,-42947.8763761607,-33394.8344503071,-39184.1184270617,-34003.220063281,-28108.2331732222,-30482.1770641685,-35387.1361274596,-37316.4380048545,-39444.1658857133,-26958.301915123,-32406.2237786855,-42652.4454068209,-36225.3850139253,-36167.6578368849,-38256.6278122813,-40299.8358956513,-29760.5233563257,-34902.8023897571,-40363.6985500834,-35541.3717966187,-32947.1217981648,-34401.1722699527,-42200.1931909302,-33113.0936143829,-43758.0511855878,-38181.0619549198,-31677.3031888635,-34335.666387487,-35132.3685018088,-40238.3009784762,-34302.8311789665,-37631.3901531439,-28077.8198982571,-31275.7831861887,-39627.7050143082,-39730.1741365616,-32784.5133124462,-32685.5814449408,-27058.9621688467,-32312.0451500463,-38081.3038400552,-32522.5555711494,-39904.7057169094,-34620.6659016119,-34132.75270493,-33179.0281871631,-34245.1750711845,-38584.3973209854,-33864.5080980434,-34827.0138571676,-38957.5054084515,-35506.0851340102,-34851.1421012332,-37848.601028235,-30246.7825985722,-40324.4142360043,-36755.9941025869,-29276.1408214196,-31238.6185379161,-32397.6896682982,-36463.8844638098,-37457.870696884,-34782.0022250459,-41065.6778902563,-37638.0207800546,-35326.1122596192,-31799.1320482427,-33140.2013566882,-39483.660694525,-40114.5164006301,-23461.2725179092,-33393.2156450707,-31901.2638432274,-33213.1383583369,-35392.6470348659,-28902.1657520533,-38946.1277220586,-28475.4272202909,-36123.7724145129,-37433.4298257499,-36310.2700912743,-34576.7094771006,-38877.3579296018,-37937.7442966712,-37318.1489454784,-43014.5566689036,-28905.5062327377,-33768.1912254556,-31124.4811907998,-41461.8782408992,-29701.1801100311
-39216.9770987786,-29859.0440197237,-37457.918616367,-42398.5090606292,-40761.4274634731,-35858.4369058105,-37874.7552213538,-37776.3349943678,-34995.8429933016,-41396.9498931877,-38360.4297017685,-45783.6690927631,-35506.5496435647,-29388.7852418822,-31606.1505168832,-39389.6715766913,-39912.0933245948,-40074.322428361,-29519.3470975668,-32416.4164956623,-45377.8723743721,-38602.577685775,-39141.2782017249,-36869.1611788059,-42527.5481547525,-34561.2899677171,-35567.0166181303,-40924.2840050684,-35100.871878841,-37430.7605380438,-35591.6531422201,-42229.8934387425,-34791.4371652676,-44170.1202929744,-39456.517538825,-33973.8081138973,-34812.9916938991,-35539.7358712992,-40130.8946555461,-40219.9382772051,-37182.0351032985,-34419.3642268908,-31390.6244884196,-38733.8026175709,-38957.6395485584,-40404.5574347143,-32185.8038347265,-32401.5867680024,-33726.4375591936,-39010.2955028436,-37903.8102272814,-41851.7813892052,-36306.3371549819,-40648.5870189713,-33222.9691653775,-36903.7392029532,-38600.708519354,-35657.2363569515,-36811.6867139718,-37769.3648517372,-39667.753085986,-35864.383837171,-41129.822917446,-30989.4333737861,-41011.7220078587,-41917.1831767868,-32880.0520147912,-31499.3464414679,-35150.626428777,-36631.7666643072,-37495.1325860208,-38553.7350659264,-43459.7258656151,-39827.8571291734,-35720.3345735912,-33851.605181723,-35144.2864748614,-42928.2890477876,-43889.4214606369,-29827.9468945487,-37519.8904237776,-35943.4599465872,-35521.0285480657,-36102.3977882295,-33729.7440300491,-41414.1448217385,-33589.6362357881,-34946.857035367,-41126.5763186567,-36168.5568840191,-34609.3545385249,-40031.6655267354,-37122.1732244533,-39651.7659062448,-42648.4818189743,-29844.5321964283,-36504.1450228121,-33475.6059503563,-41308.7856517703,-29999.5795375755
