1091651.90184549,1224555.0722083,1218480.47125077,1031397.82602469,1086859.89580666,1124421.92420595,943074.240864196,972511.25663643,998466.582833931,1025228.67964567,1133753.92257685,1048907.14434006,1163619.18672801,1158527.80278142,1033257.31844799,991113.495374932,1022839.33377073,1082792.16710067,1073845.90256234,1025457.26109466,1051473.38230476,1019921.23155363,1087352.23357259,1068447.29744095,1067022.37655429,978594.343917675,1053698.96714672,1028164.70617753,1010851.63332612,976873.469791734,1140410.09030225,1022995.01074173,939642.297692818,992628.451359484,1001688.19449084,990118.730291945,1143875.98516375,1108064.36678157,1058610.47085493,1021021.56996785,936467.925235592,1120878.26645765,1076641.45152098,1064479.23744223,1130904.18852082,1050381.14591217,1034846.46206783,1212801.59772882,994152.942243603,961291.22699993
1079270.43982255,1212041.6375128,1205248.64107014,1021511.82040025,1077072.77478697,1111392.98963219,933661.604756037,965510.588163646,987209.168859071,1015232.16552042,1122509.38926492,1036094.79738596,1154066.27409538,1145501.0097859,1020740.16209569,980194.226236356,1014754.40856438,1071372.80035987,1062953.88613878,1014537.13491247,1043831.5940175,1009458.35102147,1076299.04985306,1056942.60674946,1054741.79814488,968828.474223702,1042895.52389176,1019595.2832145,1004738.04092484,969002.674212039,1129183.90470461,1012725.77969653,931737.461700988,985261.136127143,995013.606908233,984803.086785937,1133975.66107065,1100942.13352403,1052635.70051432,1014414.08628726,929245.348938542,1109056.63421742,1064257.74210266,1055826.96728733,1119778.12995226,1041990.36454728,1024263.31844953,1203978.09415385,982120.465666746,952104.508683642
1068073.69753367,1200645.56129419,1191587.39134297,1013129.42455818,1067875.17167602,1102309.08141505,926695.748077057,958063.913879889,978682.05673723,1001407.20003282,1116027.97065983,1027288.62311662,1145229.36615867,1133028.71648822,1013500.67340282,969094.318561759,1007738.81835844,1062393.69299285,1052305.0790683,1004087.76275854,1034531.04174388,1002366.54728298,1069241.14119908,1048127.41851807,1044117.42115023,961623.267962842,1035412.77902066,1008511.88781026,996718.736264377,962105.432032584,1121101.36115868,1003441.64893419,925592.587022085,978040.480639016,984732.936258291,978424.631108134,1123943.96063131,1092896.92900748,1040110.51042316,1004569.89214216,920428.527421545,1099596.33344397,1051670.41736224,1043113.91976395,1113741.71074006,1034684.41973403,1015466.65612065,1192579.79506712,973663.324602849,946990.631590605
1057261.23486503,1192366.62024832,1185627.56103596,1006903.56065121,1060654.56832531,1089141.55510251,920496.287842638,949890.455299577,973192.022206531,990714.558665731,1104484.35250523,1021135.95244686,1137170.77942617,1123955.14253026,1003119.97873269,960016.151782341,1001372.70021909,1050246.03548675,1043194.03098631,997986.424175158,1027710.21206495,989622.331816232,1058500.06668241,1041490.95549376,1038332.11460253,955327.16193272,1029258.60018215,1000754.88191642,986213.94686905,952720.767321159,1112899.6566759,992357.635162797,919209.047981925,966463.541675251,971742.281361362,965940.987186888,1112940.9160755,1083483.87957018,1031503.77056505,993432.555680232,912903.537672471,1089066.99337661,1045763.68825195,1032679.97084118,1107706.65892083,1025549.18138099,1005296.84454465,1184767.02473834,965804.059163249,935481.126123693
1045999.48032941,1184896.59671953,1177306.49950125,996727.815542174,1054383.49983964,1080438.55028605,908652.359020716,942219.20411507,963231.058835726,984844.266214377,1095052.54859972,1014640.95421592,1125304.82266802,1118368.21181195,996261.687017436,951331.140559226,990946.415681198,1041186.80177454,1036956.46529887,991740.624171454,1019107.26136674,979982.052233636,1051084.86862828,1035065.51423637,1028247.96053697,947388.493259116,1022111.83944943,991705.026529089,979241.438816197,944324.912029127,1106096.66514958,982538.006698667,912218.228951802,956885.326439566,965300.678880921,957004.148554604,1098984.24176906,1073732.90157702,1021853.16123383,986028.927305792,906093.706849318,1079800.89016659,1039768.2585625,1026933.31663774,1098263.28021833,1016707.12539929,998620.246515019,1175416.89074584,958000.556007321,929731.201548339
1037750.52032028,1172702.67694741,1166908.98207641,988963.61037753,1047105.446205,1073750.39809286,900681.502319396,933799.596265297,957377.610182878,975542.836771506,1088883.24598596,1008843.35877026,1110656.74119168,1107246.15288026,986695.484468637,946162.051889164,983546.001030593,1033634.01024805,1029265.96681327,984654.478698168,1012665.01125294,969214.682688467,1037145.71277054,1029065.188023,1019587.32402918,936183.181366157,1013733.93086482,986016.098635128,973775.760247605,937476.832204638,1100360.59799673,977427.00766113,905595.01584766,951310.975249663,958113.045004522,949378.657323314,1086658.7467041,1062585.9017266,1012599.64895465,979432.778020247,893600.705089747,1071052.54218634,1031327.67533207,1018922.53833081,1084156.61118541,1008459.77368849,989330.548784197,1162829.32320359,951978.888481576,919365.658381852
1032537.42908967,1162365.76591218,1156671.65429865,977259.7833549,1040543.74566435,1064602.34419285,895469.387293356,928694.471129419,950228.296543359,963122.422564585,1076479.50471871,999480.995533496,1105478.11459177,1099254.36730177,979849.366818258,935516.823178217,972926.066310551,1024703.83748934,1019597.78726403,979121.319334578,1005668.5679692,963447.798241172,1025062.18897919,1020485.51223678,1008759.17572958,929971.400305584,1008317.34287558,980202.470337902,963582.26270707,932182.456333802,1094935.99360062,968183.391694043,900091.084978669,946720.597675999,952425.905314348,940023.171589896,1080592.00151185,1052528.7085544,1005142.63157744,972698.723842201,887029.119480831,1058692.76705397,1023484.3749111,1007684.3348708,1074476.84339342,998976.83387223,979807.564561071,1154547.40127502,947204.702975623,911478.472777138
1024783.75316619,1153882.55398131,1147004.8992639,968218.561409519,1035436.48615444,1059560.45486719,887397.471364274,922512.88888986,944349.985032455,957546.6220432,1068831.11701097,990102.298772036,1100574.20766207,1092404.36488801,967864.988712217,929064.453070107,967653.486965598,1014908.31245344,1012910.3927807,973581.297458698,993875.221796626,958475.858588248,1017252.48111916,1012809.67159532,1003727.08394044,921879.176867491,1001367.95584644,970515.368997596,958184.592260499,925402.787296297,1086783.17228679,961279.277198683,890812.531690157,942121.98207332,943548.968762885,932822.891410894,1075150.07496,1047164.27366373,997124.494825715,964241.146705793,879629.170089328,1052168.94856938,1018594.91833483,1000845.35577773,1067813.24378766,987926.849946307,970923.107057804,1149416.1608647,941674.70182986,903629.188620416
1018411.28776612,1147521.8441878,1139705.71670825,961728.255201914,1028629.57067073,1049833.13414171,881502.008680618,914792.495988426,939284.847996339,951682.740811739,1059211.20122186,984800.483639271,1089866.19889055,1081326.93375787,961782.098798594,921789.295077721,960024.687044539,1006179.89824601,1005108.91356005,963036.595253865,987214.172004966,949024.990488259,1006413.04903487,1007202.48553849,996116.384225077,912980.737166767,994968.784584505,962779.895894187,951457.215380571,916252.682646173,1080461.47009171,951947.140684827,885060.731179827,933883.659178799,938660.904985493,927194.158436677,1067335.72820827,1038508.95146778,992572.059971272,954568.947228723,874731.631063963,1044407.64699461,1011006.75265947,995632.50266827,1061269.74113807,976911.546372397,963334.299369425,1138201.38891444,930019.071326103,898486.584321468
1009292.24077932,1142157.20670786,1134170.93345969,954248.780327207,1021024.77994563,1042700.64268471,872956.510616642,904732.127261641,932469.844917662,946411.317597723,1050738.87609826,977739.785389632,1082337.89921144,1074955.54951698,953682.800728044,913974.305711512,950627.416834721,997596.954933502,998728.89751606,955833.349878338,982972.506529487,938840.041749727,997268.068356219,998591.846799064,987193.035083951,901984.050285907,984515.205848572,958153.994151188,943401.768452629,910018.056235967,1071168.48656787,945229.920046082,877535.109104755,925855.653166474,934901.382444093,920120.051382409,1058918.92640251,1030561.02961449,985244.767751115,948827.804809765,864328.553276771,1032347.36807682,1003854.42263726,986536.088279476,1052454.0383727,968449.506084806,957513.350688824,1131223.84922402,923332.486603862,887202.94755309
