5009815.91027794,5005836.36397047,5011161.37511127,5012236.25334009,5004625.23240948,5007044.11545636,5010723.95444754,5007447.01331197,5007462.34462667,5011054.03799641,5007844.85160145,5006845.63066533,5007232.14312047,5006269.23897306,5008382.20451857,5011939.65842888,5009061.68246849,5010067.44452009,5008289.73754869,5008264.231873,5006601.87665543,5011852.49531998,5007663.65221705,5007539.99816814,5008175.63306806,5006404.38174362,5005821.34207844,5006204.62839138,5009157.67551307,5011059.20562643,5011724.67582747,5008417.91213072,5011203.69588848,5006380.10748919,5010649.71165746,5007844.85160145,5011846.39101761,5009829.82889527,5008290.52319599,5008518.39457807,5010562.3118735,5009962.63687274,5011986.55061708,5007748.70886349,5007610.96193641,5010806.20569208,5009434.60653577,5009368.33239104,5010166.64225494,5008276.98570316
4982103.90667215,4978486.97787243,4983008.23131042,4986935.34397981,4979695.56700124,4978844.75124957,4985588.22820236,4984744.76508692,4980680.0086877,4985660.98998804,4981391.9813205,4978629.54175402,4982668.1572118,4978161.5491979,4980453.18797781,4985429.09814489,4985449.67646993,4983370.77220229,4982164.72601951,4981902.29363982,4983645.53739468,4985857.68229886,4981298.02253861,4980615.6777802,4980520.68843637,4981142.06632071,4979673.77569514,4982225.42472513,4987480.43995329,4987579.54473548,4985372.66783539,4982713.89807691,4987577.47171466,4983373.35895611,4988364.44998736,4986969.87289336,4986836.8514409,4987593.27114745,4986986.37253175,4986513.64423708,4987576.39146406,4983004.93531674,4984215.80634886,4983787.74396914,4981304.55837979,4987102.674634,4983403.59550172,4985775.52944164,4982586.99057367,4983337.67225555
4955566.50142504,4952246.05621127,4954417.09434811,4963126.68092369,4955344.99086893,4954580.59161174,4962886.64493096,4961584.92972551,4956616.36673634,4956428.1054411,4959692.75062101,4954409.01003413,4958810.69639895,4950598.9402476,4957790.79561316,4958726.32664258,4962896.3862011,4959103.90532636,4956271.96878506,4955999.57015676,4959019.16765468,4963222.95775714,4958917.53036992,4956370.97308439,4954511.7276031,4958428.32652326,4956836.03986967,4955720.88581513,4963886.14286937,4965061.88824503,4962154.13099772,4957984.09815174,4965699.33064516,4960502.2430612,4962461.91988682,4965020.66225935,4961686.1659874,4964422.80201465,4959120.52295195,4961259.94910473,4962983.88553462,4958397.92871272,4956231.4898125,4955755.08974405,4960078.40024045,4964472.9044261,4959148.3483361,4959598.51569295,4958570.74329568,4962460.0450743
4929403.76454751,4929113.86949174,4933519.29742384,4941463.69375151,4932961.47907191,4926223.49369563,4940939.34134557,4937687.24981496,4935578.70614237,4930316.66359598,4932922.35027789,4932831.87535343,4935722.57088575,4926426.13344597,4931976.65995906,4934034.24215373,4940982.46201772,4931658.53961869,4931906.5138653,4934433.85256003,4936861.76021673,4934925.34498607,4932844.24222377,4934295.62255252,4933332.12954402,4936612.10528961,4935316.50851301,4932531.88553543,4937795.53185629,4940045.77008256,4938806.76437955,4931444.03636898,4943571.16350704,4933264.33565592,4933838.73762351,4936955.35637033,4935554.86685444,4939874.04415233,4935162.352714,4934701.3836685,4939671.3938316,4932711.74508565,4934918.3193869,4929991.12930383,4938844.71506227,4940003.26675537,4933509.74423979,4936998.09553633,4935140.95582728,4935176.15788852
4902782.63533611,4906782.69432638,4910252.68457453,4915840.47760727,4911518.06052676,4902322.09932035,4913335.97323335,4914281.23903184,4910059.5329922,4909017.19382842,4908255.29968662,4910902.81620983,4908818.5837006,4905731.55492499,4909674.89694683,4909724.77902969,4914998.77947491,4907292.15495798,4910404.58382306,4912713.15833712,4912911.97848763,4909721.704255,4910087.70854136,4912422.43905235,4907844.486911,4913142.24683336,4912794.54073064,4908039.69761321,4915226.89390832,4916007.93295792,4916848.94461514,4906158.4890857,4920824.87207581,4908015.16383829,4911754.45817368,4912426.46234534,4906461.16901847,4914977.41099658,4910150.05122467,4911865.30572779,4917062.76726506,4908279.16013036,4913507.50695268,4908904.56665571,4914194.30861579,4915816.74011577,4911354.65647801,4912851.85721496,4911756.0310552,4913641.74411401
4879165.71157084,4879720.21162762,4884902.52622046,4892618.96271802,4889058.70958312,4880427.24240829,4889594.60318755,4890116.85615405,4888637.80419253,4884276.71558101,4886842.79199694,4889662.07327882,4879124.47491876,4879493.93595807,4884655.70056048,4888921.22478962,4892031.88955364,4884423.27633276,4887440.263342,4890142.11674616,4891113.15185706,4883381.52316254,4880798.60379212,4890966.0326939,4883771.67601288,4886395.17856003,4889032.07831211,4886898.61251786,4894155.29887265,4893507.85452291,4895949.3864945,4885572.20914191,4898435.86051927,4886760.3885864,4888914.51684644,4889199.03667151,4878990.38267005,4888675.30701815,4885525.09490537,4889825.99467992,4888760.20066121,4884355.1924672,4889643.10824643,4885544.49155188,4884872.71798647,4892215.34973998,4886577.28295381,4885460.21200046,4890142.55942963,4887482.12918478
4858576.57943725,4854507.82139888,4859705.96332595,4865448.49710711,4867307.25934784,4856064.67193721,4868601.42365768,4869257.46419814,4865910.65416353,4856407.88714714,4859188.39382579,4864847.98692853,4858892.31935905,4856379.18127749,4862347.57502323,4862632.03813714,4865836.91761182,4860168.58751784,4862489.3047004,4869114.57344789,4868750.89506704,4862032.89094788,4853357.02714631,4866922.45616064,4857523.17929365,4864631.58334325,4868222.09811241,4865623.51653009,4868346.62072957,4872551.97565917,4875353.1323513,4860844.45952734,4877156.32419092,4866480.64084078,4867565.9590979,4864232.2525541,4857770.58017203,4863454.05917295,4862687.39223039,4867638.57588597,4866368.80667561,4856811.16061311,4866368.06887112,4858948.11214905,4859970.63571067,4867369.30728151,4861557.94865058,4862366.72065665,4869766.70526451,4863791.81487944
4835439.29788855,4831142.70932682,4835073.87470488,4840931.81822611,4847002.29307021,4835800.95795376,4844738.41591357,4847312.6477259,4844445.46486669,4835374.81370509,4836282.40434834,4840009.50293028,4838927.87744295,4834399.30424436,4834892.68413644,4840526.73973139,4844981.25497258,4835040.62520185,4840510.6751867,4848071.19462059,4841583.00755039,4841470.78216456,4830181.67227873,4843775.41188042,4837063.07735336,4840977.9975821,4845870.98950978,4840466.15182532,4847325.02865506,4850101.81238035,4852021.00698409,4838447.86855957,4852092.87821772,4846184.23097924,4843019.01445034,4841411.82583603,4837168.33250197,4842917.11808021,4839279.84022011,4843717.94151473,4843139.33176659,4835094.94986443,4846039.45961418,4836742.58774968,4838077.8300779,4840947.66140893,4837168.97912379,4842416.90108129,4848625.68958937,4840130.87136133
4813676.17500107,4809894.17400574,4812803.75604886,4818957.74788827,4824990.2094556,4810845.00865223,4823042.35884873,4823820.57824417,4823784.924161,4814045.30819754,4811398.44923112,4819240.34844805,4813152.82363693,4808185.59685615,4813331.28631344,4817590.20576147,4821761.84207209,4810972.36071011,4817410.00671956,4822014.67791177,4819539.19832916,4816421.8390515,4803969.50929852,4822690.23735582,4814017.21850132,4816509.15773449,4824062.27687619,4817252.13508016,4824965.51284815,4825272.73605962,4830512.8513703,4813615.42318049,4830547.4182613,4822240.21235865,4822452.87374846,4820154.61457694,4814186.90345316,4819081.33771208,4819329.77206053,4818573.50325642,4822403.07724095,4812133.62252399,4823005.2377294,4816155.33027399,4816298.73152835,4814552.64184608,4814068.01032576,4816377.02255236,4821350.21808427,4819168.60391151
4789159.93190461,4789636.28136133,4792292.93032583,4795986.71342357,4802173.28529252,4788477.58921773,4798687.28942297,4797980.61628388,4801366.50765397,4793300.41724682,4787656.15481893,4796705.27119783,4790551.46515183,4786672.0388712,4789745.99552562,4794105.91601781,4796766.9460386,4787042.66275989,4795723.34944595,4799291.67655277,4799907.06563675,4790631.42546599,4779445.22450041,4798595.34367774,4789652.07437638,4789933.54390672,4798191.84703226,4797139.92533959,4801270.2339795,4803351.17500051,4806026.77041698,4791390.57217721,4807219.89106995,4798499.13231301,4803007.7272467,4797444.21446908,4790596.76117419,4795945.50576602,4796597.1409649,4797351.45236583,4796152.62183868,4784866.18687095,4800400.4585579,4791677.16322884,4792241.54493355,4790703.33732536,4792727.76476584,4794568.3314992,4799035.48594048,4792057.82761089
